"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-120.45,34.91,16,712,147,355,162,2.56,150000
-120.45,34.87,4,1533,221,545,191,7.5696,328700
-120.4,34.85,26,2384,385,1323,400,4.8185,157900
-120.43,34.86,17,3172,506,1538,473,4.3125,168100
-120.33,34.87,24,2590,404,1093,338,3.9375,341200
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700
-120.41,34.88,8,3119,620,1159,544,3.5288,165500
-120.42,34.87,18,2505,376,1162,382,4.8359,195700
-120.43,34.87,21,2131,329,1094,353,4.6648,193000
-120.42,34.95,52,1391,287,632,276,1.7431,131500
-120.43,34.93,10,2980,585,1593,562,3.285,218300
-120.42,34.96,19,2298,511,1246,513,2.212,132000
-120.42,34.97,18,1932,350,1071,346,4.125,139800
-120.38,34.96,9,2813,492,1144,490,4.0431,226800
-120.41,34.96,21,1774,263,724,237,4.65,152500
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300
-120.44,34.97,22,1619,360,1509,384,1.7941,110300
-120.44,34.97,26,1705,344,1605,307,3.7589,113700
-120.45,34.97,10,1897,354,1353,357,3.7679,131300
-120.44,34.96,29,2374,562,1617,463,2.6531,108300
-120.45,34.96,21,2121,445,2211,463,4.0603,117600
-120.44,34.96,39,1228,379,851,341,1.899,113300
-120.45,34.96,26,1949,396,1575,377,2.875,121400
-120.44,34.93,15,868,244,1133,253,2.0995,87500
-120.44,34.95,38,3004,794,2601,747,2.2743,106400
-120.45,34.95,7,1479,532,1057,459,2.2538,162500
-120.57,34.96,27,1401,294,1306,286,2.5809,83200
-120.57,34.96,38,1145,297,1107,296,2.1776,89100
-120.46,34.64,11,562,164,504,147,2.0161,118800
-120.47,34.64,8,2482,586,1427,540,3.071,120400
-120.47,34.65,31,1438,320,816,270,2.4583,128100
-120.44,34.64,8,787,126,446,133,4.6023,163400
-120.45,34.64,30,2330,422,1255,449,3.8512,134600
-120.45,34.64,40,1051,235,574,201,2.0865,111500
-120.46,34.63,48,1408,301,682,279,2.9271,146600
-120.45,34.63,32,1840,309,828,333,4.5486,172400
-120.44,34.66,22,3231,549,1739,581,4.5417,142400
-120.47,34.63,23,2441,463,1392,434,3.7917,142200
-120.47,34.71,21,2535,383,1012,368,5.6177,183800
-120.44,34.68,6,2187,277,697,273,6.2685,307400
-119.86,34.42,23,1450,642,1258,607,1.179,225000
-119.88,34.43,14,2472,685,1292,621,3.3026,229500
-119.88,34.43,16,2206,541,1227,554,3.75,223100
-119.88,34.44,27,4724,793,2394,738,5.5954,261400
-119.82,34.44,22,2239,475,1016,434,4.875,295400
-119.83,34.44,35,796,281,567,257,2.1389,260000
-119.77,34.43,22,2552,443,1066,424,5.1271,342500
-119.8,34.44,27,2674,419,1176,416,5.0294,280200
-119.8,34.43,27,3143,537,1760,570,4.6957,271500
-119.79,34.44,25,1479,314,977,309,4.1797,271800
-119.79,34.43,26,3611,563,2089,540,5.1615,276200
-121.89,37.36,37,1525,363,1075,374,2.8971,186100
-121.9,37.35,52,1034,239,531,223,2.7411,227100
-121.9,37.34,52,241,69,385,64,2.619,212500
-121.92,37.34,52,2584,491,1087,433,4.4,391300
-121.92,37.33,52,2009,338,841,338,5.5259,295800
-121.92,37.33,52,2125,382,930,387,5.2831,299500
-121.89,37.33,49,658,318,467,316,0.7068,2e+05
-121.9,37.33,52,1009,231,929,210,2.5,162500
-121.89,37.33,6,1495,552,1087,557,2.8798,225000
-121.89,37.35,48,1562,439,1469,424,2.5673,177500
-121.89,37.34,46,1197,416,898,370,2.1714,190600
-121.89,37.34,20,1106,494,851,448,0.8894,350000
-121.88,37.34,52,1390,365,921,352,2.1442,188900
-121.89,37.35,44,2019,615,1243,518,2.0549,193800
-121.88,37.35,43,1086,219,715,226,4.2381,193500
-121.87,37.35,37,1566,375,1223,346,3.2793,174500
-121.88,37.34,52,867,232,1264,227,2.6312,302900
-121.86,37.35,46,1448,330,1094,331,2.4968,174100
-121.87,37.35,52,1557,424,1580,434,2.3277,183700
-121.86,37.34,40,2277,508,1718,434,3.0089,185200
-121.88,37.33,35,3300,1154,3120,1075,1.473,213600
-121.89,37.33,42,1279,358,1254,340,2.2583,192500
-121.9,37.32,48,1274,313,971,291,3.7738,220600
-121.91,37.32,42,1067,256,608,280,3.0096,180800
-121.93,37.32,52,1460,492,1165,455,2.5833,167500
-121.93,37.32,51,2711,728,1607,724,3,184700
-121.92,37.32,39,836,254,704,272,3.5256,192600
-121.92,37.32,31,1902,554,1485,494,2.4207,165600
-121.92,37.32,28,2089,641,1666,587,2.3633,198400
-121.93,37.32,50,1135,215,500,207,4.2614,211300
-121.93,37.31,26,2182,704,1638,704,2.8981,229800
-121.93,37.3,14,6277,1742,3025,1630,4.0653,234200
-121.92,37.3,35,1335,296,635,296,3.6053,345800
-121.89,37.3,47,1604,284,639,278,5.8415,283300
-121.89,37.3,52,2071,362,825,364,4.2414,284800
-121.9,37.3,52,1456,269,582,277,5.036,296600
-121.9,37.3,52,1575,284,629,284,5.6437,312000
-121.89,37.3,47,2355,426,961,428,5.3955,282300
-121.89,37.3,46,2639,448,938,424,5.0662,331600
-121.89,37.29,38,1568,351,710,339,2.7042,286600
-121.9,37.29,26,1797,244,626,244,7.8575,424600
-121.9,37.29,36,1389,225,623,223,6.6331,283300
-121.92,37.29,35,2189,307,800,320,7.6659,426900
-121.91,37.29,18,3597,664,1321,593,5.3077,351400
-121.93,37.28,10,3163,832,1537,797,4.1674,214000
-121.94,37.28,18,4356,1334,1968,1245,3.6294,240000
-121.94,37.28,27,2859,464,1144,430,5.0822,327500
-121.94,37.27,23,1932,552,997,482,3.662,211900
-121.93,37.26,39,1103,175,446,163,2.8125,291300
-121.92,37.25,36,3874,656,1826,639,4.9662,258500
-121.91,37.25,31,1944,343,975,334,4.9205,240500
-121.92,37.27,33,3280,569,1583,559,4.5625,253500
-121.91,37.27,30,4412,862,2168,772,5.0062,232000
-121.9,37.28,26,3756,553,1408,535,5.6427,320000
-121.9,37.27,33,3410,583,1739,588,5.0714,255600
-121.9,37.27,28,4538,685,1996,667,5.4609,263600
-121.89,37.25,23,2705,449,1180,442,6.0791,316500
-121.89,37.26,26,1864,331,956,325,5.5,231700
-121.88,37.26,25,3025,689,1755,661,3.8893,218600
-121.88,37.26,13,1676,471,710,406,3.8936,225900
-121.89,37.25,26,1741,323,1007,339,4.7069,234800
-121.89,37.28,32,4308,717,2002,695,4.1645,281900
-121.88,37.27,24,4567,688,2102,695,5.6895,289000
-121.88,37.3,16,2692,749,1674,681,2.6763,191100
-121.86,37.32,13,2519,581,2094,530,4.3621,173400
-121.85,37.28,17,4208,954,1476,904,2.3971,87500
-121.83,37.3,16,5684,1386,4203,1318,3.1964,185800
-121.85,37.3,19,6275,1546,4312,1466,2.7768,178600
-121.84,37.29,24,3403,656,2829,612,4.775,191900
-121.83,37.31,19,11181,1895,7817,1853,5.6058,232700
-121.81,37.28,17,2277,428,1887,422,5.7078,217000
-121.83,37.29,20,1649,408,1729,362,3.3833,115200
-121.82,37.28,31,1340,235,1336,270,4.2361,179500
-121.82,37.29,16,2085,394,1705,391,5.0225,222800
-121.82,37.32,10,2506,623,2634,622,3.135,231400
-121.79,37.33,10,3283,550,2491,522,6.6633,283700
-121.76,37.33,5,4153,719,2435,697,5.6306,286200
-121.8,37.3,16,906,149,605,148,4.8173,235600
-121.8,37.31,21,2630,446,1789,389,5.0543,232000
-121.77,37.31,16,1649,228,769,230,6.6455,302600
-121.76,37.3,6,3526,559,1378,491,6.1463,335500
-121.75,37.3,23,1801,415,548,393,2.5052,133700
-121.84,37.33,28,1535,330,1937,317,4.1146,160100
-121.84,37.33,26,1934,408,2059,416,3.6765,163600
-121.82,37.35,24,2298,575,2409,569,3.4509,182400
-121.82,37.34,23,7609,1446,6034,1414,4.8424,195300
-121.81,37.35,28,3477,671,2990,648,4.4671,172600
-121.8,37.35,27,2358,415,1562,383,5.2297,192800
-121.84,37.34,27,2512,526,3033,526,4.25,162900
-121.83,37.34,21,6404,1232,6047,1235,4.2098,193400
-121.87,37.36,34,938,242,769,226,3.5625,194500
-121.85,37.34,27,1481,409,1505,391,2.5769,137500
-121.84,37.35,20,3375,867,4610,860,2.6894,182200
-121.86,37.36,31,1602,358,1179,354,4.4896,156800
-121.84,37.38,34,762,182,611,193,3.5625,201800
-121.84,37.39,31,5524,914,2848,879,5.5592,229900
-121.83,37.37,43,821,149,370,135,4.25,209100
-121.84,37.37,28,1579,339,1252,353,4.1615,214800
-121.82,37.37,40,802,149,445,143,4.0446,196300
-121.83,37.36,22,3936,860,3508,877,4.2312,183800
-121.82,37.36,34,1834,377,1450,347,3.7188,161500
-121.81,37.39,34,2218,286,827,299,7.4559,456500
-121.79,37.38,22,3650,527,1637,520,5.3774,325600
-121.87,37.39,16,2655,487,1862,448,6.057,246800
-121.87,37.38,16,3275,529,1863,527,5.5429,269100
-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600
-121.88,37.37,3,4430,841,2559,801,6.0959,272700
-121.86,37.4,16,2391,369,1419,373,5.8721,267800
-121.86,37.41,16,1489,262,945,263,7.3861,267000
-121.86,37.41,16,2411,420,1671,442,6.5004,263600
-121.9,37.44,4,1646,408,853,410,5.0821,265500
-121.89,37.44,8,2534,380,1527,364,7.8532,422800
-121.85,37.44,8,426,61,241,55,7.309,367900
-121.87,37.42,19,12128,2112,6810,2040,6.4419,264500
-121.88,37.41,23,3224,652,2183,655,4.3807,226900
-121.89,37.45,15,2428,513,1687,519,4.75,254400
-121.87,37.46,43,91,12,58,16,15.0001,500001
-121.9,37.46,29,2385,513,1788,510,3.8421,220700
-121.91,37.42,19,1684,387,1224,376,4.1389,174100
-121.9,37.41,24,4759,921,3188,902,5.6344,228700
-121.91,37.44,24,1212,251,799,242,5.0808,212500
-121.97,37.44,17,127,28,219,22,4.5179,112500
-121.99,37.4,24,3217,689,1196,684,3.4896,226700
-122.02,37.4,33,2015,484,1285,419,4.0655,226800
-122.01,37.4,14,4841,1130,813,517,3.7614,137500
-122,37.4,17,4324,854,1656,885,3.6619,232400
-122,37.39,33,2154,405,1655,434,5.7962,229800
-121.97,37.4,17,2937,558,1662,533,5.8792,255500
-121.95,37.38,22,765,198,390,176,3.1812,87500
-121.95,37.41,13,2164,412,1087,411,4.7625,137500
-121.94,37.42,16,3936,788,1910,769,4.7049,112500
-121.92,37.36,42,198,32,158,32,3.1563,137500
-121.95,37.37,39,446,129,317,127,3.0357,208300
-121.95,37.36,27,3236,832,2230,798,3.5625,208600
-121.97,37.35,35,1880,370,926,321,4.2273,269900
-121.98,37.36,34,1735,318,1019,301,4.5625,242700
-121.98,37.36,35,1440,267,743,259,5.0866,254600
-121.99,37.35,18,1712,509,972,467,4.3971,238900
-121.96,37.35,37,1755,325,699,321,3.925,251300
-121.96,37.35,32,1484,274,673,272,5.2019,279900
-121.94,37.35,52,906,227,1662,219,3.1667,231600
-121.94,37.34,29,3377,853,1674,792,3.4233,229300
-121.94,37.34,41,2151,473,1092,469,3.7321,250000
-121.94,37.33,36,1893,359,797,360,3.6818,257600
-121.94,37.33,37,1822,329,845,348,4.75,251100
-121.96,37.33,35,2294,411,1054,449,4.0667,276900
-121.96,37.34,42,2001,402,942,375,4.4453,255400
-121.96,37.34,36,844,153,373,160,5.791,254100
-121.96,37.34,37,663,127,293,132,3.7813,247800
-121.98,37.33,30,2645,462,1506,480,6.3716,330500
-121.97,37.33,21,8275,1566,3636,1524,5.1506,302100
-121.99,37.33,33,2023,425,1016,405,3.9417,285800
-121.98,37.31,28,3840,629,1883,662,6.4095,335900
-121.99,37.32,20,4461,864,2042,808,4.7083,217700
-121.98,37.31,32,2248,460,1191,419,5.606,288900
-121.99,37.31,26,3285,502,1443,530,5.7833,339600
-121.95,37.31,27,4140,969,2135,893,3.6292,264600
-121.96,37.31,26,4310,678,1819,686,7.0469,365500
-121.95,37.32,33,726,168,351,147,3.1458,270500
-121.94,37.3,30,1758,248,814,256,6.623,332500
-121.95,37.3,21,4193,1068,2487,1011,3.7188,293000
-121.94,37.3,25,1455,370,734,331,3.2727,262500
-121.95,37.3,25,5641,1517,3786,1410,3.3958,267500
-121.96,37.3,20,4228,1006,2334,1007,4.3081,227300
-121.94,37.29,20,710,188,363,176,4.0962,214100
-121.95,37.29,9,1503,381,715,349,4.6371,234300
-121.95,37.29,30,3734,813,1834,824,3.4505,260000
-121.98,37.29,33,2120,349,907,336,7.5443,283000
-121.98,37.29,31,2750,664,1459,660,3.2287,264900
-121.97,37.28,27,2427,403,1301,438,5.0385,277300
-121.99,37.27,27,2937,497,1454,511,5.4051,273500
-121.96,37.3,23,4040,843,2181,843,4.0403,303400
-121.98,37.27,29,2658,484,1318,498,5.3561,298900
-121.96,37.28,28,5018,1066,2846,998,4.0174,273900
-121.96,37.27,31,3347,589,1566,597,5.5151,286800
-121.95,37.25,30,3298,634,1532,602,5.0863,332000
-121.96,37.25,35,1018,169,484,174,6.1648,371900
-121.91,37.24,24,5046,1001,2449,968,4.7118,274600
-121.94,37.24,26,2561,388,1165,393,7.3522,363800
-121.97,37.23,22,2781,523,1291,516,4.6065,445900
-121.96,37.22,35,4709,723,1866,694,8.492,500001
-121.95,37.21,20,2345,322,890,276,10.0187,500001
-121.97,37.25,32,2892,496,1193,492,6.131,367800
-121.98,37.25,19,755,93,267,99,15,500001
-122.01,37.25,31,1574,193,551,191,10.2311,500001
-122.03,37.25,34,2892,413,903,365,7.8711,500001
-122.04,37.24,24,1521,209,539,192,11.1557,500001
-122.02,37.29,18,2550,312,999,320,8.7939,500001
-122.03,37.27,32,4350,645,1551,609,7.8279,500001
-122.02,37.28,25,3437,428,1198,411,9.3464,500001
-122.04,37.29,19,3625,432,1252,409,12.2145,500001
-122.05,37.31,25,4111,538,1585,568,9.2298,500001
-122.06,37.3,11,5488,706,1947,641,10.7326,500001
-122.06,37.33,23,4507,751,2167,722,7.0102,500001
-122.06,37.34,13,2057,466,790,436,5.0081,288300
-122.05,37.33,21,2052,346,933,351,5.3167,416300
-122.04,37.33,26,2690,401,1264,429,7.7643,474700
-122.05,37.33,17,3674,824,1364,694,6.3131,436400
-122.04,37.31,24,3388,633,1627,585,5.154,355100
-122,37.31,28,3811,585,1795,581,7.8383,372700
-122,37.3,29,3429,524,1518,520,7.218,400700
-122.03,37.3,22,3583,758,1792,695,5.4842,335300
-122.02,37.3,32,2134,328,903,322,6.359,341900
-122.03,37.32,15,5132,1059,2156,982,5.6511,404800
-122,37.32,34,3450,731,1915,689,4.7402,244500
-122.03,37.34,16,1755,410,674,410,5.1602,231200
-122.02,37.34,30,1036,151,467,156,6.448,360600
-122.02,37.34,26,1992,328,980,342,6.2475,350000
-122.03,37.34,25,5404,906,2338,883,6.0577,451800
-122,37.34,27,1716,290,817,301,5.9158,343100
-122.05,37.35,34,2494,375,1399,382,7.3753,388100
-122.05,37.34,31,1443,215,627,222,6.6087,416500
-122.04,37.34,28,3081,460,1260,461,7.5372,432600
-122.03,37.34,17,1165,278,598,287,4.0129,342400
-122.04,37.34,19,3694,1036,2496,986,3.6991,271500
-122.05,37.37,35,1365,256,662,262,5.6533,291400
-122.05,37.36,34,2400,419,1017,384,4.1369,316900
-122.04,37.37,23,5135,911,2351,863,5.2319,430100
-122.03,37.36,28,2490,345,948,361,6.4913,411900
-122.02,37.36,25,2074,387,1273,383,4.7609,378000
-122.01,37.36,16,1105,354,499,324,4.2061,253600
-122,37.36,25,3534,949,1880,849,3.4238,337000
-122.03,37.37,9,2966,770,1430,740,3.0047,256000
-122.03,37.37,41,2123,425,1032,435,4.6957,284800
-122.03,37.37,30,1269,290,556,266,3.8125,325000
-122.04,37.38,38,2850,550,1518,514,4.2028,273600
-122.02,37.38,43,1261,317,836,333,4.0911,224600
-122.02,37.37,8,5686,1489,3250,1329,4.2782,327700
-122.01,37.37,11,2559,694,1309,668,4.1847,167300
-122,37.37,16,1434,372,804,361,3.7045,178100
-122.02,37.38,32,1889,487,1321,508,3.2574,254400
-122.01,37.39,26,2500,962,2374,879,3.5586,222200
-122.05,37.39,25,347,82,148,77,4.4531,350000
-122.06,37.39,26,18,4,8,4,3.75,375000
-122.06,37.38,20,3401,768,1497,747,4.2188,500001
-122.06,37.37,18,3058,661,1377,675,6.1299,500001
-122.08,37.4,23,806,158,373,156,5.9291,284600
-122.07,37.41,26,1184,225,815,218,5.7657,322300
-122.08,37.4,25,1750,341,999,319,5.806,308700
-122.08,37.41,20,1896,456,1069,436,4.6875,288900
-122.1,37.41,33,6277,1274,3025,1211,5.4721,343300
-122.09,37.42,23,4874,1251,2699,1163,3.8003,229800
-122.08,37.39,4,2292,605,1050,584,4.8036,340000
-122.07,37.39,30,1695,480,932,447,3.5045,352500
-122.08,37.39,39,2210,483,1023,450,4.5833,342400
-122.09,37.39,34,1508,483,774,443,2.7279,365600
-122.09,37.39,36,1035,196,475,205,5.5385,359000
-122.08,37.38,33,2771,659,1496,581,3.4042,353600
-122.08,37.38,36,1199,198,485,199,5.0796,373400
-122.08,37.37,29,1229,192,707,194,7.1108,465000
-122.08,37.38,25,830,228,368,174,3.3917,342900
-122.07,37.34,33,1208,198,495,216,5.4659,500001
-122.07,37.35,35,1447,205,619,206,9.8144,500001
-122.08,37.35,35,1347,207,548,189,7.7068,500001
-122.07,37.34,30,1851,238,631,236,10.1007,500001
-122.08,37.34,28,1643,216,594,205,12.367,500001
-122.08,37.35,33,2398,317,832,314,10.3591,500001
-122.1,37.37,37,2511,354,945,348,8.3924,500001
-122.1,37.39,35,2471,349,881,342,7.6229,500001
-122.12,37.39,34,3561,497,1336,501,8.9172,500001
-122.12,37.4,32,3514,473,1583,480,10.3894,500001
-122.14,37.41,35,2419,426,949,433,6.4588,437100
-122.11,37.42,32,3058,595,1267,540,6.4949,417800
-122.12,37.42,35,2445,533,1187,519,5.2803,362100
-122.12,37.44,33,2974,623,1435,588,5.485,406300
-122.13,37.44,42,2390,462,1146,468,6.3111,397400
-122.12,37.43,33,3262,668,1411,626,5.316,398100
-122.13,37.44,43,3004,440,1088,427,9.1508,500001
-122.15,37.46,39,906,109,353,112,10.3942,500001
-122.14,37.45,52,3841,537,1391,540,7.8647,500001
-122.14,37.45,48,2074,297,700,279,8.7051,500001
-122.16,37.45,47,4234,1156,1808,1093,4.2297,425000
-122.15,37.44,52,1945,293,708,275,6.1655,500001
-122.15,37.43,20,11709,3618,7604,3589,1.9045,375000
-122.15,37.41,15,2577,360,979,364,10.476,500001
-122.17,37.43,24,3924,1142,7174,950,4.0972,387500
-122.15,37.41,29,473,103,359,87,7.0309,475000
-122.1,37.36,32,1433,199,498,201,9.3586,500001
-122.09,37.35,30,1502,186,501,180,10.0259,500001
-122.14,37.36,23,11294,1377,3840,1367,12.1387,500001
-122.11,37.31,7,189,26,84,29,13.8093,500001
-122.12,37.29,11,436,70,212,75,8.6196,500001
-122.08,37.24,21,427,63,182,70,11.3283,500001
-121.98,37.16,42,2533,433,957,398,5.3468,279900
-121.9,37.16,43,1529,311,570,250,5.2366,293300
-121.93,37.13,37,1150,203,511,179,5.7415,398500
-121.86,37.23,24,4337,670,1936,652,5.8904,271400
-121.89,37.21,14,5636,697,2281,680,8.4262,459200
-121.86,37.21,23,2552,305,916,316,9.1974,500001
-121.83,37.23,7,5389,903,2232,825,6.6659,500001
-121.84,37.21,15,5468,676,2221,675,8.3792,418300
-121.77,37.23,15,4713,769,2519,778,5.6958,253800
-121.77,37.22,16,1617,306,667,264,4.5221,191100
-121.84,37.24,24,7991,1286,4017,1213,5.4741,238800
-121.81,37.27,20,3244,520,1769,469,5.9214,224000
-121.8,37.27,17,3912,737,2693,746,5.0772,221500
-121.8,37.26,18,3631,947,2357,757,2.875,184400
-121.83,37.26,11,2394,403,1393,409,5.5875,259300
-121.81,37.26,14,3379,683,1465,620,4.0547,236200
-121.81,37.25,12,2070,587,1216,532,4.1926,244500
-121.87,37.26,17,1051,172,446,173,5.6652,234500
-121.87,37.26,24,2383,343,1146,341,5.6223,265700
-121.82,37.25,25,4021,634,2178,650,5.1663,241200
-121.81,37.23,16,1674,281,850,254,5.3157,253300
-121.81,37.23,24,2413,369,1237,381,6.4328,257200
-121.81,37.23,17,2319,324,1076,338,6.4664,278300
-121.8,37.23,18,2581,358,1284,377,6.7385,272400
-121.8,37.26,16,1868,285,995,284,5.9053,260500
-121.75,37.11,18,3167,478,1414,482,6.8773,467700
-121.68,37,19,3754,588,1692,550,6.7644,412600
-121.6,37.13,14,9483,1361,4108,1281,7.5,344500
-121.66,37.11,19,3785,611,2198,610,5.1514,436700
-121.65,37.11,14,6006,914,2915,898,5.9356,321700
-121.6,37.09,24,1511,318,1052,292,3.625,350000
-121.57,37,18,7241,1225,4168,1138,4.5714,260300
-121.59,36.97,16,865,123,403,130,5.7396,308700
-121.58,37.03,16,3120,685,2383,681,3.5551,198600
-121.59,37.19,52,220,32,55,26,15.0001,131300
-121.37,37.06,25,474,92,300,104,3.8062,340900
-121.98,37.14,37,74,19,63,17,9.5908,350000
-122.01,36.99,29,227,45,112,41,6.4469,271400
-122.01,36.99,28,1321,240,652,239,4.9808,263100
-121.99,36.99,29,3119,507,1476,487,5.8123,281500
-122.01,36.99,41,2548,508,1290,488,3.6902,233000
-122.01,36.98,47,1250,249,607,234,4.0417,265300
-122.02,36.99,30,2156,487,1023,458,2.7875,245000
-122.02,36.98,44,1153,238,657,219,3.2368,212500
-122.04,36.97,30,2695,424,1098,420,5.3972,362300
-122.05,36.97,16,3363,611,1603,556,4.2542,294100
-122.04,36.97,49,792,136,331,137,5.2128,238600
-122.03,36.98,37,2817,716,1341,662,2.1553,255400
-122.01,36.97,35,1605,392,743,382,2.5368,240000
-122,36.97,30,1029,242,753,249,3.1205,240500
-122.03,36.97,51,924,232,488,228,2.1964,234400
-122.03,36.97,36,337,69,223,68,3.2404,225000
-122.04,36.97,40,1193,227,570,204,4.4659,237500
-122.03,36.96,18,2677,785,1391,656,2.5067,232600
-122.02,36.97,44,594,169,325,139,1.1552,250000
-121.74,36.92,29,1210,281,863,262,3.1062,156000
-121.75,36.92,48,1801,353,1071,361,3.6,194500
-121.75,36.91,42,1368,468,2312,484,2.5599,151400
-121.77,36.93,20,2587,547,1534,540,2.4375,190400
-121.77,36.94,18,1063,341,1033,313,2.0192,171300
-121.79,36.95,34,2152,430,1516,386,3.7863,192200
-122.14,37.08,18,2420,439,1278,416,5.2101,334000
-122.11,37.05,18,3337,549,1449,519,5.1412,315800
-122.09,37.11,32,2637,489,1031,410,3.6474,231600
-122.09,37.07,33,3581,734,1780,663,4.3429,214300
-122.16,37.17,35,6422,1380,2755,1064,5.0165,202300
-122.18,37.15,17,1457,289,591,235,5.5785,284100
-122.12,37.16,32,1602,317,752,275,5.1664,185100
-122.1,37.19,18,808,136,420,145,7.1831,273300
-122.08,37.15,23,506,96,264,89,7.1366,273900
-122.11,37.14,29,3201,640,1722,570,4.4597,204100
-122.04,37.12,30,1427,311,686,251,4.0781,154500
-122.02,37.11,36,2066,401,942,344,5.2417,196400
-122.05,37.11,39,1065,248,497,208,4.5972,146300
-122.04,37.04,17,4977,994,1987,947,3.8854,312300
-122.03,37.03,21,4650,733,2014,704,5.6233,322000
-121.93,37.05,14,679,108,306,113,6.4214,340600
-121.99,37.05,19,2023,392,955,328,5.2486,353000
-121.97,37,25,990,166,522,185,4.8269,272900
-121.99,36.98,25,2113,422,1365,439,4.6484,234600
-121.99,36.96,42,1275,272,451,200,4.7321,422400
-121.99,36.96,16,875,201,300,157,2.625,377300
-121.96,36.97,23,4324,1034,1844,875,3.0777,263800
-121.94,36.98,24,3010,562,1360,504,4.2006,290700
-121.93,36.99,19,6356,1100,2954,1070,4.7325,283500
-121.94,37,32,2210,426,1082,396,4.1587,315200
-121.88,36.98,21,4117,752,2001,763,4.8953,289500
-121.88,36.96,18,6355,1100,2304,972,6.0281,321100
-121.84,36.94,29,4921,967,2319,823,4.9517,307900
-121.82,36.95,16,2599,430,1417,445,4.6611,349300
-121.76,37,21,1416,269,779,200,3.1987,279800
-121.79,37.03,18,943,213,544,179,3.934,228600
-121.75,36.95,27,1580,303,1066,306,4.7071,202700
-121.77,36.96,20,4228,816,2389,844,3.525,229100
-121.67,36.93,22,569,132,542,125,2.1875,187500
-122.38,40.58,34,1262,267,520,259,1.6983,72600
-122.38,40.58,36,1808,384,807,383,1.8375,74800
-122.36,40.58,17,1220,275,800,261,1.9181,118800
-122.34,40.58,7,4843,992,2223,932,3.0549,101700
-122.37,40.54,28,2213,390,1096,378,3.6923,86900
-122.41,40.58,35,2072,385,1029,375,2.8512,75600
-122.39,40.57,38,855,172,468,150,1.4091,84400
-122.42,40.59,24,5045,972,2220,979,2.6792,138900
-122.45,40.61,17,785,155,417,136,2.3289,58200
-122.45,40.56,17,1712,307,963,329,3.9375,148700
-122.4,40.57,23,1321,259,749,222,1.655,90100
-122.38,40.61,14,4773,1133,2101,1072,1.7227,105000
-122.37,40.6,7,5178,1336,2557,1283,2.4079,111400
-122.36,40.56,20,3592,868,1865,781,2.0258,64800
-122.41,40.53,28,1127,245,538,208,2.037,72000
-122.39,40.53,28,1427,304,692,285,2.125,80800
-122.35,40.54,17,2280,453,976,434,2.71,97800
-122.31,40.55,11,13714,2302,6511,2267,3.5522,100100
